obj_name,ra,dec,spectrum_form,spectrum_type
SDSSJ0832+1615,128.000833,16.250111,powerlaw_nu,-1.3344154236922656
SDSSJ0834+0159,128.702,1.989194,powerlaw_nu,0.005957180202776422
SDSSJ0913+2344,138.26625,23.743111,powerlaw_nu,-0.8183146933285202
SDSSJ0936+1019,144.160042,10.325083,powerlaw_nu,-1.6481696587323258
SDSSJ1001+4151,150.3910417,41.8521944,powerlaw_nu,-1.3246223450085723
SDSSJ1013+3427,153.352208,34.450722,powerlaw_nu,-0.4026531505068455
SDSSJ1122+3415,170.6264167,34.2605556,powerlaw_nu,-1.3246223450085723
SDSSJ1217+0234,184.269583,2.571417,powerlaw_nu,-1.45712345429092
SDSSJ1232+0912,188.173875,9.202583,powerlaw_nu,-1.5474410821045739
SDSSJ1356+0730,209.034667,7.504778,powerlaw_nu,-1.5725120585029888
SDSSJ1444-0013,221.171,-0.2287389,powerlaw_nu,-1.3246223450085723
SDSSJ1515+1757,228.933375,17.9647389,powerlaw_nu,-0.8697271347941885
SDSSJ1652+1728,253.011,17.481194,powerlaw_nu,-1.7211592327570977
SDSSJ2201+0012,330.3587917,0.2087639,powerlaw_nu,-1.0697302843509007
SDSSJ2215-0056,333.85,  -0.9455,powerlaw_nu,-2.4879626688345993
SDSSJ2233+0249,338.450375,2.8257861,powerlaw_nu,-1.3246223450085723
SDSSJ2323-0100,350.859042,-1.009194,powerlaw_nu,-2.296838823418989
