obj_name,camera,filter,fn_drzs
SDSSJ0832+1615,acs_widefield,f814w,jd9y02010_drc.fits
SDSSJ0834+0159,acs_widefield,f814w,jd9y03010_drc.fits
SDSSJ0913+2344,acs_widefield,f814w,jd9y21010_drc.fits
SDSSJ0936+1019,acs_widefield,f814w,jd9y14010_drc.fits
SDSSJ1001+4151,acs_widefield,f814w,"jc2001010_drc.fits,jc2001020_drc.fits"
SDSSJ1013+3427,acs_widefield,f814w,jd9y23010_drc.fits
SDSSJ1122+3415,acs_widefield,f814w,"jc2002010_drc.fits,jc2002020_drc.fits"
SDSSJ1217+0234,acs_widefield,f814w,jd9y15010_drc.fits
SDSSJ1232+0912,acs_widefield,f814w,jd9y07010_drc.fits
SDSSJ1356+0730,acs_widefield,f814w,jd9y12010_drc.fits
SDSSJ1444-0013,acs_widefield,f814w,"jc2003010_drc.fits,jc2003020_drc.fits"
SDSSJ1515+1757,acs_widefield,f814w,"jc2004010_drc.fits,jc2004020_drc.fits"
SDSSJ1652+1728,acs_widefield,f814w,jd9y09010_drc.fits
SDSSJ2201+0012,acs_widefield,f814w,"jc2005010_drc.fits,jc2005020_drc.fits"
SDSSJ2215-0056,acs_widefield,f814w,jd9y10010_drc.fits
SDSSJ2233+0249,acs_widefield,f814w,"jc2006010_drc.fits,jc2006020_drc.fits"
SDSSJ2323-0100,acs_widefield,f814w,jd9y11010_drc.fits
