obj_name,ra,dec,spectrum_form,spectrum_type
SDSSJ0832+1615,128.006137678,16.253634905,stellar,k4v
SDSSJ0834+0159,128.696466032,1.987693957,stellar,k4v
SDSSJ0913+2344,138.253264672,23.755113286,stellar,f6v
SDSSJ0936+1019,144.161692518,10.331849253,stellar,g8v
SDSSJ1001+4151,150.364554356,41.861721602,stellar,g8v
SDSSJ1013+3427,153.364914352,34.449288435,stellar,k4v
SDSSJ1122+3415,170.644010139,34.266124578,stellar,m1.5v
SDSSJ1217+0234,184.278464079,2.582268487,stellar,k4v
SDSSJ1232+0912,188.186277689,9.19384956,stellar,k4v
SDSSJ1356+0730,209.039915638,7.499880459,stellar,k4v
SDSSJ1444-0013,221.179674621,-0.225192168,stellar,f6v
SDSSJ1515+1757,228.940692573,17.965233492,stellar,k7v
SDSSJ1652+1728,253.012874963,17.479852741,stellar,g8v
SDSSJ2201+0012,330.349588545,0.213399247,stellar,m3v
SDSSJ2215-0056,333.851481125,-0.936119614,stellar,m3v
SDSSJ2233+0249,338.445415293,2.826829482,stellar,m3v
SDSSJ2323-0100,350.86935752,-1.006519699,stellar,k7v
